,tenure,OnlineSecurity,Contract,MonthlyCharges,TotalCharges
5333,13.0,0,0,88.35,367
3920,71.0,0,2,86.4,4209
443,18.0,2,0,64.8,277
5523,7.0,0,0,69.2,3387
5908,1.0,1,0,20.2,1394
5026,23.0,1,1,20.0,3170
6549,1.0,0,0,56.25,3877
5701,15.0,0,0,76.5,259
917,72.0,2,2,65.55,3411
4724,50.0,2,1,80.05,2902
3068,51.0,2,1,96.4,3488
502,70.0,2,1,65.2,3252
998,72.0,1,2,20.7,777
4964,26.0,0,0,74.95,1198
969,2.0,0,0,96.0,1097
2107,33.0,0,0,93.35,2278
815,25.0,0,0,84.6,1485
2577,1.0,0,0,94.6,5357
2740,1.0,0,0,44.4,3139
5731,10.0,1,0,19.9,1379
4868,37.0,0,0,99.5,2717
1527,72.0,1,2,21.0,781
513,56.0,0,0,105.45,4053
5067,30.0,2,0,66.3,1317
4827,16.0,0,0,81.0,503
1394,62.0,0,1,110.8,4510
1896,38.0,2,0,69.95,1975
6711,49.0,0,0,98.35,3461
1084,52.0,1,1,19.6,26
4371,13.0,1,1,24.5,2510
2426,17.0,0,0,35.65,4334
3386,58.0,2,1,68.4,2852
871,57.0,0,1,97.55,3874
5676,1.0,1,0,19.75,1287
5142,66.0,2,1,104.55,4477
669,70.0,0,2,57.8,2897
6043,3.0,0,0,40.15,484
4706,1.0,0,0,44.45,3140
5808,72.0,0,2,108.4,4893
813,34.0,2,1,30.4,5350
5150,2.0,1,0,20.1,3066
839,44.0,1,2,20.4,5283
3347,23.0,1,2,20.9,3246
5773,35.0,2,0,60.55,1375
6226,65.0,1,2,25.75,992
2787,72.0,1,2,26.1,1225
5135,1.0,1,0,19.75,1287
2374,2.0,1,0,19.4,3548
4443,1.0,0,0,44.75,3145
545,34.0,0,1,78.95,1965
3435,2.0,0,0,71.3,893
845,15.0,1,1,20.55,2162
5832,20.0,0,0,70.45,764
4470,7.0,0,0,44.65,2370
1789,54.0,0,0,30.4,952
6018,33.0,1,2,20.35,4540
2531,71.0,1,2,24.45,1024
128,1.0,1,0,19.75,1287
2652,1.0,0,0,55.55,3819
5821,69.0,1,1,26.3,1122
3470,8.0,2,0,51.3,2936
6889,3.0,0,0,89.85,1788
3479,4.0,0,0,45.3,1357
1824,72.0,1,2,20.3,642
5459,10.0,0,0,88.85,5328
1557,12.0,2,0,67.25,5123
5248,12.0,1,2,20.05,1960
5236,41.0,0,1,89.55,2706
220,4.0,0,0,70.15,1993
974,59.0,0,2,75.95,3251
2967,59.0,2,2,113.75,4377
6461,49.0,0,0,85.3,3061
6232,5.0,0,0,100.5,3627
1140,13.0,2,2,88.95,270
3855,53.0,0,0,65.0,2463
5413,15.0,0,0,94.0,804
3996,24.0,1,2,20.75,3449
1432,35.0,1,0,20.75,4757
5635,22.0,0,0,54.7,295
6697,30.0,2,1,79.3,1778
196,24.0,1,2,24.1,4028
1772,2.0,0,0,79.0,695
847,12.0,2,1,33.15,3162
2057,22.0,2,0,79.2,1101
3449,52.0,0,1,95.7,3528
278,14.0,0,0,55.0,4890
4924,1.0,0,0,35.75,2561
1222,64.0,2,2,69.25,3167
5584,11.0,0,0,80.5,5265
2137,12.0,1,2,25.4,2302
1746,72.0,2,2,116.45,5022
5364,18.0,0,0,90.7,919
4071,16.0,2,0,38.9,4418
7001,3.0,0,0,49.9,479
472,9.0,0,0,70.05,3903
6224,51.0,0,1,84.2,3064
163,53.0,0,2,73.9,2844
6961,24.0,0,0,75.4,1107
6166,31.0,0,0,104.2,2388
207,1.0,0,0,79.9,4975
634,40.0,2,1,54.55,1613
4175,61.0,1,1,20.4,370
3530,17.0,0,0,69.0,183
2541,72.0,2,2,53.8,2839
5858,61.0,1,1,19.45,535
2951,20.0,2,1,64.15,445
1284,59.0,1,2,19.85,310
6506,13.0,0,0,84.6,201
1640,7.0,1,1,20.65,542
5615,1.0,1,0,20.2,1394
1297,5.0,0,0,75.6,2885
4931,15.0,0,0,103.45,851
5695,72.0,2,2,80.45,3962
2915,72.0,2,2,63.8,3328
673,22.0,1,0,24.85,3506
1000,7.0,0,0,95.35,4401
1613,34.0,1,0,19.7,4467
2703,1.0,0,0,50.1,3542
1355,9.0,1,0,19.5,1138
5184,68.0,2,2,84.7,3941
208,19.0,2,0,106.6,1331
5127,67.0,2,1,118.35,4930
5432,2.0,0,0,76.4,922
334,2.0,0,0,80.6,863
6952,48.0,0,0,107.4,3616
5530,66.0,0,1,92.15,4143
3907,19.0,0,0,89.95,1026
1518,5.0,1,0,20.55,5393
3704,68.0,2,1,73.0,3638
1586,68.0,2,2,109.05,4816
105,5.0,0,0,24.3,1
5078,67.0,2,1,100.25,4436
2726,27.0,1,2,20.6,4003
3309,25.0,1,1,19.9,3695
3445,46.0,0,1,103.15,3273
1343,64.0,2,1,73.05,3329
2958,1.0,1,0,19.55,1283
1003,37.0,1,2,19.85,4935
6454,41.0,2,0,81.3,2348
5417,14.0,2,2,61.4,5068
754,2.0,2,0,90.35,1295
6535,35.0,0,1,102.35,2645
3580,9.0,0,0,72.9,4349
3179,27.0,1,2,19.6,3883
928,68.0,0,2,103.75,4627
4266,62.0,2,1,102.0,4360
3239,16.0,0,0,49.45,5002
4689,2.0,1,0,19.9,3930
6409,43.0,1,1,19.2,4908
1446,1.0,0,0,50.05,3541
4331,71.0,1,2,25.55,1272
2562,66.0,0,2,50.55,2464
1872,41.0,1,2,19.7,5027
6402,54.0,0,2,59.8,2389
2554,18.0,0,0,50.0,5259
2106,55.0,2,1,59.45,2321
2730,49.0,0,1,106.65,3640
3227,12.0,0,0,56.3,4246
104,68.0,0,2,110.0,4859
1089,16.0,0,0,74.75,222
1578,7.0,0,0,59.5,2976
2774,6.0,0,0,50.05,2116
4910,30.0,2,1,85.35,1873
3424,10.0,0,0,89.5,5204
2691,7.0,2,1,59.1,2685
2755,46.0,1,0,19.6,5176
783,1.0,0,0,52.2,3651
6578,10.0,2,1,73.55,4569
4176,18.0,1,1,19.8,2504
3013,29.0,0,1,71.0,1482
5080,67.0,0,2,93.15,4294
5941,36.0,0,0,34.85,433
6655,63.0,1,2,24.2,944
4766,71.0,2,2,113.15,5005
6161,7.0,2,0,74.35,3732
6645,2.0,1,0,20.1,2811
2824,63.0,1,2,19.25,385
1565,55.0,0,0,81.55,3219
1443,3.0,0,0,55.8,852
3241,1.0,1,0,20.1,1392
14,25.0,2,0,105.5,2001
640,68.0,1,2,25.4,948
2215,70.0,2,2,49.85,2470
1806,36.0,1,2,25.1,5338
3460,48.0,0,0,100.05,3426
5028,72.0,2,2,109.9,4864
1875,72.0,2,2,114.1,5038
87,48.0,1,2,20.65,94
779,2.0,0,0,45.35,5250
4317,3.0,1,1,20.55,3930
3073,52.0,2,2,58.75,2234
5260,33.0,2,0,90.65,2187
6795,55.0,2,0,85.1,3281
4232,1.0,0,0,69.95,4559
1880,2.0,0,0,86.0,982
921,12.0,1,0,20.45,1892
397,34.0,0,0,73.95,1869
114,64.0,0,2,54.6,2507
5613,72.0,2,2,70.45,3639
4710,6.0,0,2,40.55,1544
6066,2.0,0,0,94.95,1134
708,29.0,0,0,75.3,1640
5725,18.0,1,2,24.65,3348
3614,69.0,2,2,60.25,2907
878,60.0,2,1,64.75,2898
2450,72.0,2,2,110.45,5032
6627,59.0,1,1,20.35,431
6209,29.0,0,1,24.85,4953
3486,47.0,2,1,94.8,3243
411,46.0,1,1,24.45,111
6203,69.0,2,1,105.1,4698
6599,13.0,0,0,94.1,350
2731,63.0,2,0,108.25,4481
2898,6.0,2,2,63.4,2545
2964,24.0,2,1,58.35,557
6381,1.0,1,0,19.55,1283
5464,25.0,1,2,20.75,3535
860,26.0,1,1,19.8,3264
3381,41.0,2,1,79.85,2437
224,12.0,1,1,19.35,1559
3968,72.0,1,2,20.05,682
4990,6.0,0,0,45.5,2101
3842,27.0,0,0,95.0,1815
4104,8.0,0,0,49.55,2828
6324,9.0,0,0,75.85,4339
1612,67.0,0,1,87.4,4055
6492,24.0,1,2,19.75,3423
6458,6.0,2,0,49.15,2161
2348,61.0,2,0,33.6,1508
330,35.0,1,2,19.85,4756
360,5.0,1,0,20.2,5110
3150,17.0,0,0,25.65,3149
4597,6.0,0,0,99.95,3802
6550,21.0,0,0,106.1,1625
1349,51.0,0,0,49.65,1897
2624,17.0,0,0,66.7,131
6085,3.0,0,0,50.65,810
2421,68.0,0,0,39.9,2069
4761,72.0,1,2,25.0,1089
6919,54.0,0,0,89.4,3448
5621,3.0,0,0,74.75,1662
4694,13.0,1,0,19.85,1866
3822,6.0,0,0,94.05,3644
4404,24.0,0,0,89.55,1555
3872,9.0,0,0,103.1,5409
4164,72.0,0,2,110.9,4984
15,69.0,2,2,113.25,4963
4726,72.0,2,2,49.2,2619
6246,54.0,2,2,65.3,2574
4379,68.0,0,2,89.95,4094
2985,35.0,2,2,113.2,2820
1188,35.0,0,1,99.25,2583
3091,4.0,1,1,20.5,4964
1101,20.0,1,0,20.0,2987
2091,50.0,1,2,20.15,5411
5016,5.0,1,0,19.85,139
2147,18.0,1,0,19.0,2545
699,72.0,2,2,66.5,3414
1429,45.0,1,2,24.45,155
1729,64.0,2,1,89.45,3927
3302,31.0,0,1,103.45,2253
5837,2.0,0,0,51.4,5395
2848,24.0,2,1,56.25,739
1507,54.0,1,2,19.65,17
6137,5.0,2,0,53.85,1923
6008,15.0,1,1,19.5,1739
4334,11.0,2,0,76.4,5139
5433,55.0,2,1,100.9,3853
3193,3.0,1,2,19.1,3649
4400,7.0,0,0,24.7,774
6683,43.0,0,1,44.15,1328
3910,47.0,0,0,106.4,3621
2671,63.0,0,0,105.4,4450
6810,15.0,0,0,29.7,3120
5047,39.0,0,0,73.15,2037
679,45.0,0,0,81.4,2727
5645,64.0,2,1,66.15,3129
3240,54.0,2,1,106.55,3980
6895,54.0,0,2,46.0,1775
6430,16.0,1,0,19.35,2045
1082,0.0,1,2,25.75,0
3733,25.0,2,2,35.05,5157
4069,68.0,2,2,99.55,4425
8,28.0,0,0,104.8,2240
2710,24.0,1,1,20.4,3418
6270,29.0,1,2,20.2,3865
3034,1.0,0,0,84.5,5145
6657,49.0,1,1,20.45,5277
2941,72.0,2,2,97.95,4660
5286,8.0,2,0,74.5,4160
287,1.0,0,0,70.0,4594
2854,17.0,2,1,70.35,329
4421,34.0,0,0,88.85,2200
4676,19.0,1,0,20.0,2721
1839,4.0,1,2,25.3,267
4533,71.0,0,2,105.15,4836
5325,5.0,1,1,20.55,5430
474,1.0,0,0,74.7,4768
6014,54.0,0,1,94.1,3589
4535,30.0,0,0,100.05,2241
42,17.0,1,1,20.75,2994
5891,11.0,0,1,41.6,3344
62,72.0,2,2,42.1,2170
2419,11.0,0,1,53.8,4351
2682,4.0,0,0,50.4,1460
6732,24.0,0,0,89.55,1634
4697,72.0,0,0,94.65,4466
4897,15.0,2,0,30.2,3332
6992,71.0,0,1,100.55,4659
6792,56.0,1,1,24.9,529
4246,68.0,2,2,110.2,4795
418,22.0,0,0,83.3,1214
6523,15.0,2,1,45.9,4570
2051,69.0,1,2,19.4,556
523,23.0,0,0,75.6,1114
6874,31.0,0,0,49.2,788
5113,71.0,2,2,113.65,5073
6370,45.0,0,0,89.3,2881
5859,71.0,2,2,89.3,4306
5119,5.0,0,0,75.65,2860
2038,26.0,0,0,90.8,1715
3112,72.0,2,2,100.55,4734
1369,33.0,2,0,60.9,1445
2913,52.0,2,2,63.9,2446
4332,54.0,2,2,60.0,2407
5246,2.0,0,0,79.75,969
982,39.0,2,1,47.85,1261
5017,41.0,0,1,35.45,626
3016,3.0,0,0,55.3,1353
1943,1.0,0,0,49.8,3476
4965,6.0,0,0,47.95,2244
3762,15.0,0,0,49.0,4801
6479,1.0,0,0,55.0,3812
5781,27.0,0,0,89.2,1732
2060,71.0,2,2,90.35,4275
4677,10.0,0,0,99.85,5437
3172,25.0,0,0,95.9,1800
5018,72.0,1,2,19.7,602
3574,1.0,1,0,20.35,1397
1727,31.0,0,0,71.05,1538
726,22.0,1,2,26.25,4140
5793,14.0,0,0,55.5,4876
5728,13.0,0,0,89.4,234
1364,51.0,2,2,85.5,3156
417,40.0,1,2,24.8,47
2566,65.0,2,2,91.55,4086
4425,14.0,2,0,69.2,5362
3591,2.0,2,0,86.25,1177
1456,16.0,0,0,100.0,844
559,1.0,0,0,49.3,3470
4794,2.0,1,0,19.35,3277
3260,31.0,0,0,78.45,1785
4520,1.0,1,0,19.95,1291
4580,71.0,1,2,19.1,587
4385,21.0,1,1,20.35,3021
4857,20.0,0,0,24.9,3586
6317,1.0,0,0,79.15,4965
1377,72.0,2,2,82.3,4007
4865,7.0,0,0,48.8,2552
2981,67.0,1,2,20.5,699
1414,35.0,0,0,95.5,2501
4554,20.0,2,0,108.2,1584
3267,47.0,1,1,20.05,5379
4122,53.0,2,1,62.85,2503
2788,71.0,2,1,85.45,4125
525,52.0,2,1,91.25,3364
5110,8.0,0,0,73.5,4272
4356,3.0,1,0,18.8,3876
1124,12.0,0,0,49.05,4062
6195,4.0,0,0,72.2,2245
1619,69.0,2,2,81.5,3855
4620,72.0,2,2,115.8,5125
3325,4.0,0,0,85.65,2477
4738,5.0,0,0,104.1,3769
4737,72.0,2,2,115.5,5121
922,16.0,0,0,75.4,311
3319,2.0,2,0,70.75,747
6245,59.0,0,1,80.1,3338
3697,32.0,2,0,89.6,2131
6995,57.0,2,2,89.55,3561
6378,13.0,2,0,84.05,170
5812,1.0,0,0,71.0,4646
4275,1.0,1,0,25.75,1849
2952,26.0,1,0,20.25,3507
5987,1.0,1,2,20.35,1397
302,4.0,0,0,90.4,2601
3124,68.0,2,2,82.85,3985
1471,31.0,0,0,88.65,1998
4943,71.0,2,2,84.4,4088
590,72.0,2,2,111.9,5035
379,17.0,0,1,86.75,656
5474,1.0,0,0,84.6,5146
6975,24.0,2,2,64.35,873
2022,16.0,0,0,86.25,548
85,9.0,0,0,99.3,5305
3266,72.0,1,2,20.1,749
4467,48.0,0,1,69.55,2513
1603,15.0,2,0,64.65,5440
3142,1.0,1,0,19.8,1288
761,22.0,0,0,89.25,1303
5139,50.0,1,2,24.95,423
6710,48.0,2,1,69.7,2224
109,72.0,1,2,19.4,578
3771,1.0,0,0,79.05,4964
4534,1.0,0,0,49.0,3468
4920,71.0,1,2,20.1,618
2016,10.0,0,0,86.45,5114
1268,59.0,2,1,110.15,4330
1713,52.0,0,0,61.35,2332
2081,23.0,0,0,75.3,1049
737,70.0,2,2,101.0,4644
429,68.0,2,1,58.25,2855
6700,72.0,0,2,106.3,4840
1660,47.0,1,0,25.4,241
4108,33.0,1,1,19.45,4113
932,72.0,1,2,19.3,492
6932,10.0,0,0,56.75,3572
1575,66.0,0,0,99.5,4449
3225,13.0,2,0,71.95,5317
3662,9.0,0,0,45.15,2982
4732,71.0,1,2,19.9,632
6584,50.0,1,2,20.55,122
5232,2.0,1,0,20.3,2867
3446,58.0,2,1,107.75,4281
4630,22.0,2,0,65.05,692
311,22.0,2,0,89.05,1260
3052,37.0,2,0,55.05,1441
6677,13.0,0,0,29.15,2609
1833,1.0,2,0,47.95,3341
3364,21.0,2,0,103.9,1631
6869,45.0,0,1,54.15,1678
1869,72.0,1,2,24.1,1087
5489,11.0,0,0,25.2,2360
1830,32.0,1,2,20.5,4580
1851,2.0,0,0,35.1,4494
5735,48.0,1,2,20.0,5344
3426,1.0,0,0,69.8,4556
1002,4.0,0,0,69.55,2097
5667,4.0,1,0,20.15,5290
1942,46.0,1,2,19.2,5286
2637,36.0,2,2,40.65,859
3461,55.0,2,0,55.7,2307
4563,10.0,0,0,80.05,5112
405,72.0,1,2,19.8,757
1249,1.0,0,0,45.05,3199
1433,9.0,2,0,68.95,4067
188,13.0,1,1,19.65,1791
3246,3.0,0,0,55.15,910
372,24.0,2,2,35.75,5113
575,61.0,2,2,81.05,3370
2525,72.0,2,2,97.75,4589
6471,18.0,1,1,20.05,2521
2119,46.0,1,1,20.2,5159
6850,66.0,2,2,65.7,3117
1282,1.0,0,0,62.8,4216
3935,70.0,1,2,19.85,525
6218,70.0,0,1,58.4,2940
1489,23.0,2,1,57.75,455
5408,51.0,1,2,24.95,460
5620,72.0,0,2,104.8,4797
2019,67.0,0,1,104.1,4629
4759,1.0,0,0,78.95,4924
3120,69.0,1,2,24.95,1069
3648,51.0,0,1,90.15,3259
768,41.0,0,0,74.25,2269
4114,51.0,1,2,19.95,53
1808,23.0,0,0,79.15,1011
1378,58.0,0,0,66.8,2851
6558,16.0,1,0,20.25,2405
1267,64.0,0,2,76.1,3416
4664,2.0,0,0,74.9,759
2938,53.0,0,1,97.75,3583
4191,63.0,0,0,108.75,4527
484,8.0,0,0,83.55,4497
4140,63.0,0,1,99.9,4188
541,11.0,0,0,58.95,4118
6979,1.0,0,0,24.2,1746
1890,1.0,1,0,21.0,1496
6635,24.0,1,1,20.1,3733
5021,23.0,2,1,81.85,1180
155,14.0,0,0,80.9,257
130,13.0,0,0,85.95,351
1671,66.0,2,1,103.15,4625
1922,25.0,0,0,60.35,646
4067,68.0,2,2,79.6,3832
2654,1.0,0,0,90.75,5274
3223,3.0,0,0,29.8,5354
2597,71.0,2,1,109.6,4945
5262,59.0,2,1,68.7,2918
166,4.0,0,0,70.9,2034
4376,45.0,2,1,100.3,3191
2792,15.0,0,0,48.85,4746
2668,1.0,1,0,19.75,1287
2002,54.0,2,2,45.2,1814
3096,71.0,0,2,61.4,3077
5148,65.0,2,2,99.35,4286
1501,13.0,1,2,19.95,1780
1566,72.0,0,2,75.4,3806
4651,15.0,2,0,86.2,439
6596,64.0,2,1,81.25,3862
2108,46.0,0,0,44.95,1539
5377,4.0,0,0,61.3,1829
4189,69.0,2,1,73.7,3459
4084,1.0,0,0,78.05,4918
3738,35.0,0,0,49.2,1048
1416,58.0,0,2,55.5,2329
3912,60.0,2,2,115.25,4470
4721,1.0,1,0,20.25,1395
178,15.0,0,0,105.35,876
483,72.0,0,1,108.5,5019
5910,6.0,0,0,60.9,2964
3028,5.0,2,0,43.25,1558
4540,1.0,1,0,20.95,1408
152,70.0,2,1,108.15,4985
756,66.0,1,2,19.7,414
1961,42.0,2,1,60.15,1773
536,63.0,0,0,81.55,3570
7028,68.0,0,2,64.1,3085
2318,71.0,2,2,100.5,4624
1423,15.0,0,0,101.1,800
4619,3.0,0,0,79.65,1859
1116,38.0,1,1,24.25,5297
1843,71.0,1,2,19.7,669
3849,58.0,2,2,109.45,4190
1440,8.0,1,1,19.9,839
1331,1.0,0,0,25.15,1842
312,43.0,2,2,115.05,3466
3561,26.0,0,0,80.5,1487
4595,68.0,0,2,85.3,3858
567,71.0,2,2,73.5,3743
2559,72.0,2,2,115.55,5156
2759,1.0,1,0,19.65,1285
3148,47.0,2,0,75.45,2592
4111,22.0,0,1,65.25,716
2609,61.0,0,0,105.55,4247
4056,3.0,0,0,50.6,861
1681,72.0,1,2,25.0,1218
6090,68.0,2,2,103.25,4639
989,34.0,1,1,19.6,4480
3848,2.0,0,0,49.2,57
6275,62.0,2,2,69.4,3030
531,70.0,1,2,20.05,576
4420,27.0,2,1,69.35,1320
1903,3.0,0,0,92.0,1980
5875,65.0,2,2,71.0,3123
5375,1.0,0,0,50.8,3552
5874,10.0,0,0,100.6,105
4675,43.0,0,1,100.0,3013
4125,43.0,2,0,86.1,2597
1275,55.0,2,2,56.8,2293
6267,1.0,0,0,70.1,4596
742,10.0,2,0,98.55,16
4296,35.0,2,0,72.25,1908
1288,64.0,1,2,19.55,390
4325,1.0,1,0,20.75,1405
5443,26.0,0,0,45.45,379
2540,70.0,2,2,111.95,4917
4472,68.0,2,2,80.35,3748
2303,2.0,2,0,47.8,5308
4905,58.0,1,2,19.85,263
257,50.0,2,1,114.35,3991
5435,46.0,0,1,90.95,3029
2269,1.0,0,0,70.9,4610
544,13.0,2,0,45.55,4091
3308,15.0,1,2,25.2,2784
4808,54.0,2,2,80.6,3065
6206,52.0,0,0,95.65,3602
5082,21.0,1,1,19.8,2564
5475,54.0,0,0,55.0,2279
2277,65.0,0,0,109.15,4573
5322,26.0,0,0,81.9,1475
6503,70.0,0,1,60.35,2962
2209,8.0,1,0,19.55,930
4057,72.0,1,2,24.9,1232
4302,51.0,2,1,86.35,3051
3297,42.0,2,2,84.35,2613
4377,22.0,0,0,80.0,1051
1340,0.0,2,2,56.05,0
5522,1.0,0,0,70.15,4597
6414,40.0,1,2,25.25,13
557,38.0,2,1,70.6,2017
1887,16.0,0,0,72.65,322
4463,1.0,0,0,69.85,4557
135,43.0,1,2,25.7,309
36,5.0,0,0,69.7,2323
6985,37.0,2,1,40.2,833
1712,29.0,0,1,55.25,948
3984,72.0,1,2,25.1,1230
4871,58.0,0,1,75.2,3070
735,32.0,0,0,50.6,987
2123,31.0,0,0,80.45,1779
1881,26.0,2,0,44.65,261
6364,27.0,1,2,25.85,4954
4582,70.0,2,2,90.15,4230
4481,42.0,2,0,40.15,957
5507,28.0,2,1,59.9,991
4882,66.0,2,2,62.5,2959
6537,70.0,2,1,115.65,4995
4103,72.0,0,2,90.8,4354
5410,64.0,2,2,99.0,4299
5006,15.0,2,0,55.7,5268
6885,12.0,0,0,73.75,5225
1067,24.0,2,0,89.25,1593
1147,3.0,0,0,60.25,1045
1430,23.0,1,1,24.8,4194
4040,59.0,2,1,34.8,1373
4890,53.0,0,0,92.55,3389
6247,60.0,0,2,89.55,3675
3988,51.0,2,1,81.15,2950
6918,33.0,2,1,103.75,2462
3457,1.0,1,0,19.5,1282
116,36.0,2,2,31.05,217
3429,53.0,1,1,19.55,15
1836,24.0,0,0,96.0,1512
3803,61.0,0,2,94.1,3900
6844,29.0,0,0,89.65,1948
781,5.0,0,0,44.8,1574
92,66.0,2,2,84.0,3943
6538,2.0,0,0,79.85,823
5288,1.0,0,0,79.65,4972
1871,51.0,2,0,93.8,3244
6185,50.0,2,1,103.95,3676
375,43.0,0,1,85.1,2667
5346,66.0,2,2,74.6,3397
565,71.0,2,2,70.85,3527
593,30.0,2,0,84.3,1786
4915,22.0,0,0,39.2,5168
5054,68.0,2,1,54.45,2672
996,34.0,0,0,70.0,1765
4055,54.0,2,2,46.2,1782
3499,1.0,1,0,20.9,1407
727,5.0,0,0,80.85,2599
4138,1.0,0,0,85.45,5172
309,48.0,2,1,78.75,2676
6412,72.0,2,2,108.3,4879
467,72.0,0,1,89.7,4389
2390,8.0,1,1,19.8,920
1686,26.0,0,0,60.05,942
2778,13.0,0,1,74.65,5402
6076,65.0,2,1,61.35,2788
4494,3.0,0,0,84.3,1708
4286,9.0,2,0,88.05,5020
2911,1.0,0,0,73.5,4724
5950,1.0,0,0,24.7,1751
4693,52.0,1,2,25.6,531
5247,27.0,0,0,94.55,2030
2082,21.0,1,0,24.7,3316
701,35.0,0,0,83.15,2100
4752,23.0,1,1,20.45,3413
1516,17.0,0,0,92.6,900
3516,3.0,0,0,43.3,373
2906,6.0,0,0,48.8,2173
6586,45.0,1,2,24.65,285
3575,59.0,0,0,51.7,2203
6053,43.0,1,2,25.1,121
1825,32.0,0,0,54.2,1090
3928,18.0,0,0,95.95,1105
6560,23.0,1,1,19.8,3302
191,6.0,0,0,91.0,3720
2267,72.0,2,2,113.65,5059
5353,21.0,0,0,61.65,627
2720,15.0,0,0,51.55,4871
2472,67.0,2,2,70.9,3325
5649,33.0,1,0,20.05,4438
3094,39.0,0,1,58.6,1602
4216,72.0,2,2,92.0,4415
3579,40.0,0,0,81.2,2416
5024,72.0,1,2,25.4,1160
2587,27.0,1,1,20.05,3836
4846,7.0,0,0,69.15,3456
923,63.0,2,1,79.7,3395
2621,71.0,0,2,79.1,3860
2294,12.0,0,0,106.7,415
6692,41.0,2,0,74.65,2276
1336,15.0,0,0,75.35,198
4221,1.0,1,0,19.3,1279
3919,6.0,0,0,93.55,3745
3824,4.0,0,0,55.3,1731
4498,11.0,1,1,20.0,1354
619,7.0,0,0,78.55,3666
6476,53.0,2,1,64.15,2553
5970,5.0,2,0,89.15,2952
596,16.0,2,2,54.85,5300
4820,58.0,2,2,84.3,3493
2020,52.0,2,1,75.4,2780
6466,18.0,0,0,74.15,613
3128,5.0,1,0,20.35,359
2876,19.0,1,1,19.7,2778
5066,44.0,0,2,54.3,1740
452,60.0,0,0,60.2,2622
316,71.0,1,2,19.9,566
228,30.0,0,0,89.9,2026
1991,45.0,0,1,78.75,2633
2812,66.0,0,1,104.05,4541
2385,3.0,0,0,29.65,5269
6356,10.0,2,1,98.9,110
284,18.0,0,0,95.15,1133
2490,39.0,0,2,100.55,2807
2225,33.0,0,1,39.1,497
1318,8.0,2,0,66.7,3989
2500,50.0,2,1,75.5,2890
3498,43.0,2,0,75.2,2350
6007,39.0,0,1,54.85,1562
6420,32.0,0,1,79.25,1944
4849,41.0,0,1,51.35,1471
3866,19.0,1,2,25.6,3433
